vin,sellingprice
5n1ba0ne8an605359,21581.242252187563
1ftpw14515fa97982,1064.6810211506818
5npdh4ae7dh223298,12477.129618449117
1c3ccbab2en195114,10908.265508591838
2t3bf4dv7bw177552,13702.783223768034
3c6ur5gj2eg175444,47876.561363697474
1gnsche05br157875,13092.036471502615
jtdkn3duxd5702571,16980.25941236099
1fmcu0d76cka74164,9947.314009094236
1g2mg35x37y137230,4589.146387838438
1c3ccbbb9dn714155,9915.097024953633
1fm5k7d84dga22097,24154.136957224888
1lnhl9drxcg805695,20195.40561025009
2g1wc5e38d1164584,11764.725693652566
5tfju4gn4cx019051,21075.17051807671
jtkjf5c7xe3083069,17475.90788037234
1ftfw1et7dfc80763,3283.910340117087
5tddy5g16cs068990,35860.22573618723
1j8gn28k28w277347,10286.88451103674
kndjt2a66d7484103,9064.27108167269
wbawl13599px26309,15199.024778224928
jtezu5jr8b5015983,23515.8647711277
5fnyf4h99cb018160,26475.69109206064
4jgbb5gb3ba677785,6257.161909676426
3vwrl7aj0am063612,10843.70219606784
2gnalaekxe6202412,18259.627565979958
3gnal4ek1es597423,16140.770584446567
1fmeu73847ub00332,9408.667438960343
3gnbaadb9as568319,5833.424534155971
2fmgk5bc0cbd10287,12204.909410155022
1ftpx14v48fc34740,2413.714089042216
jtdbr32e850057188,6734.96354596776
1ftne24wx8da71194,5129.8120020164715
1vwbp7a35dc095940,12383.850963506797
1g3nl52f93c291547,1234.1292646792936
1n4aa5ap4dc806024,12769.146921796404
yv1ms682142024591,1157.7299077448042
1j8hh48k48c203016,8507.408235350775
jm1gj1v65e1161783,20416.235911067495
4s3bmbg60d3039033,17632.62874926733
wvweu73cx6p141134,3844.9453963842025
2hgfb6e5xeh700267,18260.38633292533
jhlre48769c002710,1954.0327993067258
jm1de1ky1d0156159,9281.26600896415
3vwll7aj2cm367176,14199.977088517218
w08at271885046172,2116.748673796661
jnkbv61e98m222353,11704.788657821053
5tdbk3eh5ds187676,25936.865194489736
1gys4kef6er232685,-1097.0877612005643
yv1ls56d1y2671122,604.1986976244061
jn1cv6ek4cm424518,22286.70591056389
2fmdk39c18bb01435,12249.802488018717
4t1bk1fk1cu018260,11948.812522530303
5xyktca62eg450710,13251.147098756162
jn1cv6ap2cm932584,19825.180064976936
4a32b2ff5ce025233,-710.027148697045
4s3bmca65d3035803,11032.278202364381
5fnyf4h95cb050359,26561.320488406607
1fmcu0c77ckb80513,8788.380167590221
1gndt13s322204897,1266.0640640689599
2g1wb58k081223509,4583.578313165367
1fadp3f29el252123,14059.254619673957
2hnyd28878h538743,16500.209267639046
1hgcm56435a057143,3863.2767558761643
wbanb53527cp03898,7986.898987177017
1g6kd57y26u181127,4245.785172664029
2g1wm16k769254387,4839.753022422032
1g1zj57b18f205045,6249.011154628068
3a4fy58b57t571397,2231.129165904378
1fmzu62k93ub86319,1380.2862320658987
1fafp40644f188113,5247.872801614867
2c3hd46r8yh210006,1532.5462416575901
3n1ab7ap3el611480,12668.139748960173
5xyzw3la7dg061857,24080.954199684726
jtmrf4dv3a5033386,10034.486496368583
1fmcu0eg1ckc16936,17459.72097104437
1n4al3ap7dc291888,14684.06255058077
1fmcu9j91eua95022,20929.904351008998
2g1wx12k339416976,1653.2082795993847
jn1cv6ap1bm509591,18122.441056523712
3n1ab6ap1cl646378,8473.064791203515
wdbtj75j63f061745,-1410.201374186705
1ftne24l24hb02382,3180.441430605497
1hgfa16557l048653,7579.110753141743
3gtp2ve76cg205737,27614.34684454718
2gnalbek5c1213205,13850.618214206566
2d4rn3dg9br738134,8148.92812876234
2fmdk4jcxdbe03107,23080.35754494561
5uxfe43568l008865,11575.491196303788
ja32u2fu4au016780,5958.75408748538
1g6dv1ep7c0150239,846.3064698048765
1ftne2ew4eda13799,1244.8261503013637
5npeb4ac3dh708655,12030.214528312885
salsf2d45ba276082,34643.89631884683
jn1ca21d4tt744231,401.0104963906724
5npdh4aexdh366827,10742.173481683445
3gcek23399g136637,20735.321637438115
4t1bk1fk4cu001534,16420.96158106463
1c4njcbb5ed625562,14415.161455933041
1fmjk1h59def20142,31977.220421121725
4t1be32k55u016720,6595.608831617507
3n1bc13e17l447370,5040.10178430839
2g1fj1ejxb9165781,18956.4075521591
4t1bf1fkxcu067090,16647.17924089812
1j4ff68s8xl647590,1516.5553628894922
1fadp3e21dl112714,8800.168820179075
1fahp2dw0ag169443,9123.419117512763
2g1fb1e39c9122274,19406.436881853508
1ftfx1ef9efc00808,2308.2845303714275
wa1vmafexcd005202,38662.823767158654
2cndl63f876120279,6351.135282569855
1n4aa5ap0dc828618,13787.610401471104
4t1fa38px5u044674,2407.4146321941444
wba5a5c50ed503130,39802.19892950194
2ftzf07372ca44269,1117.5297331079055
3vwdp7aj1cm062938,9309.561983131753
1gcwgffa3e1165101,16869.583886103464
jt3gn86r3x0098198,2685.14437412814
3fahp0ja9br246138,10069.72135494461
5npeb4ac0dh609341,10395.758564154154
kmhdc8ae3bu097669,3738.977605355605
1ftpx18l7yna52643,3199.063041147325
1g1zt58n97f107267,2300.198054340217
5nmsg13d09h312857,8133.548839095498
4t1bf1fk0eu393192,14016.808404697345
5xyktca69fg556086,20774.89168547262
1gkfk03279r232884,16352.276599599289
jh4cl96854c009091,5266.880328287094
jm1bl1ug2b1373633,7776.623039897931
2fmdk4kc8dbc03034,22702.356853263518
kndjd735895867171,6780.9495310718185
jtdkt903895230738,4686.974299401278
2g1ws55r179375851,5453.240470224097
1n4al2ap5cn458620,13341.381436350706
wba5m4c56fd184058,1903.5205338857268
5yfbu4ee7cp038022,10423.410093032224
jn8az08t37w528135,7319.932546237643
3fahp0ha0cr356423,9999.380624760584
5xyzu3lb5eg187604,19298.526132948035
jtezu5jr9e5074755,34428.27492157598
1fmdu74w03zb46150,3471.2359867291107
2gkaltek5e6133492,22703.26870617595
kndpb3a23b7089843,10277.52844269033
4t1bk1fk1cu008148,13209.687073068191
1c3cdzag7en182683,13206.284355501382
1fm5k8gt3dgb30233,25319.840255161325
kndmb233786229880,4532.428431001041
1fmcu9gx7euc31921,17079.489908893564
1falp52u1va120712,260.58388737466885
wddgf4hb0ca622788,2717.529631247482
1fmcu0c78akb03548,4830.727469907841
wbayf8c54ed653421,4604.484495725403
jtjbt20x960113119,3008.5641426677175
2g1wg5e36c1243612,9465.682338063165
2b3cj7dw7ah308816,25129.4440216651
1ftfw1et6cfb67904,5436.3616742789745
1fmzu63k93ua44647,1415.9942810817229
1n4al3ap7dc107369,9614.37152164794
jn8as5mv9cw405555,15624.130351215337
jn1az0cp1ct015809,10867.949201526942
1g1zg57b19f113207,5467.074379974743
1fmzu35p9wuc35125,1385.5851648417447
3ln6l2gk9er820794,23347.62858451713
1gks2eef4dr307173,36436.249951547914
3vwd17aj1em268409,10809.400428781926
5gnen13e398128669,23896.013261738684
1nxbu4ee4az375954,7179.122389793403
1gcrcpea1cz151552,14926.333368082742
3fadp4fj7em217964,12317.64225018293
2fmdk3kc7cba68332,24833.08521803919
3vwdp7aj2cm331514,9171.407489356054
jh4cu2e66ac001694,14316.972575780208
5yfburhe2ep139738,11483.480487340159
5uxfb53526lv28718,7161.505814442571
2hgfb2f91eh509430,18418.94292699261
3gnec12j57g315057,13322.100690639287
3d7mx48c76g266578,10837.596006910317
1ftfw1r6xdfd05322,-424.34201550509897
2c4rdgcg1dr717032,11153.789017028183
1fadp3k25el212112,12148.537167896167
jtmzd33v075073371,7985.43533808644
1c3cdzagxdn688636,10591.922285056382
1ftfw1ev8afa23933,2835.2531809806824
wbake5c51dj107005,29338.65995248149
1gnds13s752216686,5295.603195627169
3n1cb51dx5l520774,1796.5265754688808
jm1bl1ug8c1576107,7845.814199381668
1ftnf1cf8ekd20706,2501.3662187952796
4jgbb86e09a451663,3159.2923022247633
5xxgn4a71cg088031,14164.118181957174
1c4gjwbg6cl123992,29968.383829785453
2d4rn3dg3br646095,7880.15997855195
2c4rdgcg2dr625976,11575.00068960547
jthcf5c21d5061239,24173.687713545318
1b3hb48b97d321825,6329.3466339371425
5tdbk3eh4ds182940,25127.353149695562
1c6rr7ft2ds526199,22647.26383761617
jn1cv6ap6cm624785,19283.52848605367
1fafp53275a116075,596.2165689362446
3mehm0ha7ar607470,5959.133326116491
5uxwx5c57cl724117,21306.56899748905
2gcek13t861352493,13683.380586206913
5fnrl18674b030472,3770.0273645121924
kmhct4ae6eu656253,10387.450012310139
kmhtc6ad1eu213768,15604.40189059185
1gkfc13017r286325,10886.571384763985
wdbuf87x89b394655,3212.397049532701
3n1ab7ap5dl626108,10564.30966041917
4a32b2ff4ce019200,9058.685064339319
3gnda23dx8s536572,4341.62685335632
1ftew1c8xafc36696,-364.6111962269715
1n4al3ap0dn513952,10703.686266458302
1gker23d19j139037,11499.662588007086
2t1bu4ee8cc811662,10871.794274823238
jhmcn36425c000628,5277.472091760967
2hgfb2f53ch325701,10698.43524083469
4t1bf1fk4du713385,12398.674388511085
1g1ak58fx87100090,2797.40992392927
jm3tb3cv4b0305558,960.0248692710229
jthkd5bh5c2052986,18281.582157673496
5xyztdlb6dg038996,17502.021102567713
knafx4a64e5217719,11584.721574637057
wmeej3ba5ek747004,8920.97309549938
3n1bc11e28l462626,6485.872854940971
1ftsx205x9eb25678,3857.234281588375
zfbcfadh3ez024445,16821.204044005142
2hkrm4h79dh635733,1542.1909219297231
1ftrf12238kc54912,3161.1960155202614
2c4rdgdg5er340236,-3536.433494276338
1fahp3f24cl314591,10349.613385315904
1j8gr48k37c645373,9862.076079265906
1d7ha18n94s545748,5256.446407616138
1c3cdzcb4dn626585,8094.861154900573
1gtdt13w82k136074,3414.7485350500283
1fmyu93115kc23302,5528.299022376284
1c6rr7ft3es232876,24377.481741336145
2fmdk4jc6dbb04312,22706.5412844092
1gcek19v4xe110714,1636.4710767529104
1g1jc5sh1f4104499,12943.342628610953
wbaew53494pn31966,3065.2467354668916
wa1cgafe8dd007787,41797.09563801666
1zvbp8em9d5207393,17504.59080790227
jh4ka9656yc002941,1165.060621178418
1fadp3f22dl230558,9036.553113533724
wddgf4hb5da779685,1570.688684073546
2hnyd2h39ch515428,30020.568654258946
jnrar07y9xw061344,2009.8993589368765
3n1bc13e29l487122,3832.2825253915653
5npeb4ac9eh819678,9446.325791777148
5gzcz63424s820450,3800.444792893264
5xyktda75fg639349,19300.435329185617
wbapk5g53bnn26309,20499.261045422885
jtdat123330283667,1512.4604172823165
5npdh4ae3dh173239,11561.740112063424
jm1gj1u60e1137568,14932.485935399469
3n1ab7ap9ey213676,14969.902209927941
salfp24n58h053158,7936.683773007484
19uua8f58ca018052,22074.986481679844
1g6dm57t370190876,7167.8953417141165
3gyfnaey7bs668464,19986.816969487634
1c4rjfdj8cc100201,21733.94620766869
kmhct4ae8du534038,9877.550718065293
1ftew1cm5ckd94046,2207.603219078912
2c4rc1bg5dr648847,13516.553731345099
jtebc3eh2d2012415,26714.141346050645
2hgfg3b57dh510333,13539.264383174028
3n1bc1cp5al456386,3787.106481826333
jn1cv6el2bm262654,21454.93764782024
1n4al2ap1cn429812,11034.615092532209
1n4al3ap0dn581958,8957.562351865672
5gakrbkd4ej120316,28748.071246147156
1hgcp26488a089161,9337.773979127887
kmhdh4ae9cu443011,11520.221479940017
2c8gf48425r422648,-1364.9983066518107
sajwa01b86hn60769,2665.78557897258
2d8hn54p48r124641,8217.39152148366
1zvft80n565250774,5490.431574059329
kndjn2a24e7049931,14526.32113722586
4t1bf1fkxeu404473,15811.785417248444
1ftfw1ev0afd45532,5094.48358107236
3gnec16t63g191693,2339.8672600158097
1n4al2ap2cn409956,11408.798127730335
1d7ha18d35s301635,6120.550165884596
kndjd736975751807,2225.4191832606703
1ftne2ew2eda31816,11.397085073855123
2g1wf5e32c1185288,8694.590008447107
1ftww32p75eb17251,4603.364313207967
2fmdk49c99ba40357,10667.437516082959
1c6rr7lt9ds526494,30523.9690752295
kmhct4ae0du287453,9044.620572110909
jtdkn3dp7d3047355,-1667.9877444476006
2g1fa1ed8b9119750,13216.230066282653
2fmdk4kc5bba36998,17059.626212305106
4a4mm21s94e024428,1805.277709298236
wddgj4hb8cf852922,3055.928469071834
wbanb335x4b110442,4837.114649186071
1g1125s33eu113906,18968.867188103075
1g1yz26ex95109095,38177.62310003718
1fmhk8d87cga66161,24880.56127070408
2g1wb5e39e1132635,13215.621869610382
5npet46c99h497720,6003.451557073009
3n1ab7apxel662216,12566.467622739874
5n1ar2mm5dc655466,17656.415676673452
2hnyd28499h529573,19212.5957565137
wddsj4eb3en116090,3167.6296165950043
jm1de1ly2d0161238,8129.940949287207
1g11e5sl0ef228037,11378.73602986009
1g1pc5sb3e7447625,12785.154482063124
1ftsw31f12eb90196,627.654117726961
1gtr1tehxez228126,25488.323405242925
5j6yh18708l017517,6815.8947303492805
1gc1kxcg1bf198488,22742.326510429382
wdcgg8jb8dg127692,1754.598341634235
2b3ka43t09h534628,7385.386157492598
wdbrn40j43a425663,-303.10634901496815
5npdh4ae3dh278489,11839.252426347004
wdbrf65j93f385102,782.6297050895446
1g1yf2d79e5106065,33056.53280772237
wdbjf70j32b433287,433.7145753863151
jh4kb16638c000569,11171.6992103062
1gnukke33ar229304,17232.175346897675
5tddk3eh3cs146793,24472.37132281086
2c4rdgdg0cr110620,11310.110968450244
1c4rject7cc151301,29785.634512278702
1fadp3f28el286277,12653.102283769855
1n4bl2ap1cc149159,14455.517940888343
1fmcu0hx9dud36355,18640.0626643964
1fbss3blxdda07424,3222.4579455026324
3a8fy48959t508941,3368.167391161456
2fmhk6dt5cbd20210,24274.760714212578
2g1wt57k491261244,5534.258434795813
1n4al2ap7cn514542,13694.461325436272
2g1fc1e34e9296561,23314.28711881907
1g1ak18f587345498,1963.159395337112
2c4rdgcg1er429562,17050.44336398731
1c4njrbb9dd271286,9891.672091831613
1j4fa69s24p765927,8544.141121300636
1c4njdcb5ed816158,19680.213413913683
jnkda31a52t027184,2387.438581693459
1ftfw1ef0efa03299,1759.6183160744113
1c3cc5fd9an133425,6527.758557941706
1n6ad0erxdn757638,20803.51304986127
1fmcu9hx1dub01095,19698.93267931829
2c4rc1bg4er269517,19004.53205699459
1n4al3ap9dn543807,15708.903854253353
1hgfa16577l107850,4282.719392561392
wbxpc93477wf07290,5053.716128391614
1b7hg48n12s516929,2081.1630378929112
4t1bb46k99u098899,10879.309118495497
1ftbf2b65ceb37513,2422.5466183193857
jm3tb2ca4e0431236,4408.011893734074
5npeu46c19h487244,7257.830659114794
yv4cz852461278461,5404.785113874343
1n4al2ap2cc182716,11825.388438380032
1fahp3k25cl363952,8287.612337542938
1fahp3fn2bw147980,8734.82323851208
wba1f5c5xevw97904,42535.36826209207
1g2ne52e35m129612,1415.3655051125825
5uxwx9c50e0d17397,30318.88082767831
jthcl5ef5d5016751,37059.095652845535
jm1de1ly0d0161416,8634.094259347708
3fahp0ha0cr380205,9153.284579564228
2gtek13t251180461,7329.984529587881
3fadp4ej7bm189760,7740.273925211432
sajwa4dc4dmb51882,1667.7993175614902
1gnek13zx5r248315,7187.829393184715
wauefafl1cn007054,19245.79420743366
1n4cl21e58c222981,5493.206130607316
2c4rc1bgxdr774265,15528.888467262026
1hgct1b81da017694,18571.613170136647
1n4al21ex7c168129,4976.821271395951
wddhf5kb5da762761,2379.4849849843595
jf1znaa12e9705042,2036.5950072161359
1n4bl11d35c292245,3366.2600693835557
kmhtc6ad3du111340,14692.20353404661
1g1zc5eb3af301293,7745.506667994123
3c4pdcdg9ct345420,17034.565490341454
5gzcz63b42s817285,2216.8845791619024
1d7rv1gt4bs522352,17544.10607787672
2c4rc1bgxer348609,20050.081958949864
kl1td66638b036305,3964.213120003391
2t2bk1ba4cc137950,27076.44024365158
1c3lc56r67n502746,3493.3114897178166
sajwa01a06fn58744,2437.313157756973
1j4ba6d13bl545343,27581.726830870124
2c3ka63h96h253725,6823.585993839668
1c4njdab3dd269683,-1994.0264260636104
2hnyd2h33ch502111,29419.80874847038
1g1je6sh2c4124272,9278.353382699592
2c4rdgbg1cr194997,6258.921202083817
1j4ba3h17al108775,19101.919030361416
3c6ur5fl0eg284293,49746.99832747919
1n4al2ap3cn427222,12964.379396249491
1n4al3ap7dn456052,15090.367933547765
2gnflnek3c6298099,17199.18757748253
knafx4a61e5095885,10772.910640553971
1yvfp80d335m13619,1224.7264636551918
1fm5k8d89dga46143,21301.283343507217
1g1zc5eb8af227613,7303.006920043876
3gyfnae32cs534211,21069.86650596418
5j6tf2h55cl004291,18260.568889491362
wdbsk71f88f140416,3105.6749470138166
jf2sh6cc3ah708693,16791.158947885036
5fnrl18884b141369,2360.2698411123565
2g1wb5e39e1159821,13581.872081408437
4t3za3bb8au030686,16004.026092638196
kmhdh4ae6cu393541,10082.721055130673
wbaev33402kl68769,1502.0670064915248
4t1bf28bxyu017316,2458.977702296048
1g1zd5e08cf197592,9658.950678550107
1g1zh57b29f175485,7570.1763017145295
jn8ae2kp6c9040583,15053.126177621685
1n4al2ep0cc258962,12910.853747549656
1fmcu0gx0dub64332,16814.459006378347
1fmcu03z38ke58848,3106.5489440858364
1lnhl9ek1dg600379,21591.56690046464
4t3za3bbxcu062817,16198.367835699974
wbaxg5c54cdw93910,25669.707157235775
2cnaldew6a6375847,10782.100170803868
2t1ce22p13c020756,3028.7626545326275
4t1bf1fk4eu415968,14016.828452202943
2t1ku4ee8bc640510,5998.808278355289
3g5da03l67s508973,3900.9263907342684
1j4gl58k95w567783,5401.083806342153
2c8gp64l23r185873,2120.760275697976
1g1jc5shxe4113751,10247.80365827353
4t1be46k59u351594,8646.554842485355
2gnflee55c6164754,11264.980882011754
4jgda2eb0ca050993,6458.048704614601
3vwjz71k69m120282,8352.395919498456
1n4al2apxcn511859,12213.864538838106
1n4al3ap6ec264103,16537.547610372043
5npeb4ac8dh756779,12222.28541304461
jtegf21a620062887,3021.6011990270927
jn8az08w06w542275,5373.179093082047
2a4rr8dg3br772336,14544.393638478301
1j8ga59138l545388,18562.751516626908
wddhf8jb9da663637,3325.2329622411344
1n4al2ap1cn438431,12623.507220421468
1zvbp8em7d5260206,13594.710538480249
1ftfw1et1cfb08324,3585.691719317205
salvp1bg7dh775994,35910.42373865885
yv4cz852861235113,4379.590989672048
1fbss3bl5eda50957,3262.325109422207
2hnyd2h34ch514252,29367.26264278753
2c4rc1bg4dr796987,17776.254944069806
3fa6p0hd5er141768,14144.641985273629
1nxbu4ee6az318395,7998.434630930431
jthbk262962002073,10279.487288157026
1g1nd52j73m589633,2538.68602232147
5tdbk3eh5bs081712,18718.941604667096
jn1cv6el6cm471302,23945.301695446993
jn1dv6ap2cm811851,18595.373025126515
1fahp25w78g135329,5506.477331389622
jn1cv6ar4cm676143,17499.279409700823
1n4aa5ap4bc857634,15723.10641107586
5npeb4ac4dh523434,13488.386688526938
5npet4ac1ah595197,4969.99488295194
jn8az2ne0c9022238,43613.15389544463
3fa6p0h74dr137087,12221.41088076721
knaln4d73e5138698,22862.18802378585
1ftbf2a67bea38191,4612.709170997143
salsk25477a998624,3385.2030773398074
2a4rr6dx0ar133706,9716.008802086115
1gyek63r0yr198710,1549.864095699224
3vwrc29m8ym090133,717.1734779546314
1g4hp57287u150424,6438.851602487666
js3td941584101307,5714.04303315281
knafx4a69e5227260,12360.156059976907
1g2wp52kx3f136191,799.6428054202624
kndjt2a20a7138783,9245.650368385417
1vwah7a31ec022140,16260.452617932693
salsf2d40ca744057,41033.604280889456
1fafp34n77w243072,2358.6186400516617
4s4bp67c354310856,2535.4315701221785
jf1gd76647l509692,14717.466150836779
jthbk1ggxd2071436,29450.603150952425
jhmze2h50cs003105,8174.936965038301
1g1nd52m8wy146835,71.81725873895084
1fmcu9eg2ckb87287,17433.196582357486
1fmcu0d77akb10005,9907.112486137317
1ftne2ew5eda19112,1184.2183886798884
3fa6p0hr2dr139776,14729.892839633329
jn8az1muxew416241,24268.57439927919
3fadp4ej9em121903,10348.463188823516
1fahp2kt4cg120919,16634.985634687546
1gcec29c89z283908,15540.403355558616
1c4hjwegxfl502630,31510.251862022546
jnkbv61f47m811026,6632.852955738592
1yvhz8bh7c5m02366,11172.416427180391
1ftfw1et1dfa59563,1660.8738713491985
jn1cv6ar2dm762990,22416.35589445388
wbahd6322sgk80941,1261.5177469553819
4t1bf1fk2eu792458,15634.712144900994
1n4al2ap9cc193826,11997.74684987095
2c4gp44r44r605774,1996.0946879619314
jthce1d25e5001511,18987.822106739084
2gnflgek6d6340715,17292.270015825983
1fmcu0hx9duc52021,20180.56939057519
1g1155s3xeu158624,23775.3428471354
1ftne2ew5eda80203,2459.120641413596
1n6ed26y92c300170,2353.571692559395
1fahp2f88eg171946,19235.799427529615
1c3lc56r38n301968,4150.331276774406
ja4as2aw0bu039271,12384.480537212163
4t1be32k02u013137,2786.9737565877513
yv1as982671022348,3978.2867768948636
jn8az1mu5cw110836,12300.898866199357
1fa6p0h7xe5366930,14810.769374270882
2fahp71w17x149318,1658.0827492741082
1ftfw1etxbkd32794,4262.115092145337
1fmcu0f73dua11218,15257.546317176391
4t1bf28b32u206008,2965.758021339323
1gnct18xx5k110097,921.7283404068512
2fmdk3kc1eba08064,21562.823722395508
1ftlr4fe5bpa05959,16150.586920545567
1g1za5e17bf261993,8013.224680487563
1fmcu0gx2dub24589,10804.034581349131
3gnec13t43g289920,3611.110869679127
1yvhz8dh4c5m20577,8625.268461191255
1ftne24213ha54671,2587.455045971328
1g1pf5sc1c7125711,10689.092758426603
1g6dp567750161342,4179.7036006613125
3fahp0cg9cr226250,8433.586925373851
2t1burhe7ec048495,12551.444500197365
yv1ms682842022577,2139.4952759937805
1gklrked0aj187072,14028.828755315313
wbane73597cm56995,9257.625975856718
1b3cb3ha6ad611152,4813.930345289809
wdbng70j36a476408,447.9417276379827
wbadx7c53de745991,32589.90121959961
5xykt4a20dg335928,14186.906525386796
3vwdp7aj1cm330130,8692.680235024942
1fmcu0gx5duc48761,12757.171881605851
ys3df78k027015731,1195.93587586582
5fnrl5h43cb063263,17894.59515184164
3n1cn7ap4cl808364,9399.67214862135
1ftfw1ef9bkd76652,2399.51663735508
2t1bu4ee6dc096785,9805.185429841018
wbavm1c55fv316297,30748.49249169555
2c4gp44r05r100901,2897.926778386145
2c4rdgeg7er184036,19593.799960967073
1vwbp7a33dc110452,8300.160693712001
2c3la53v39h538316,11629.260888970166
1ftpw14v18fa52450,1306.196256925301
1g2za5e00a4151347,5310.739738371623
5uxkr0c54f0k57210,43275.46336875339
wvgef9bp8dd012216,33579.70460128784
1n4al3ap2dc179872,11574.366619447714
4m2zv11t31dj17227,701.6754812267754
1j4gr48k66c260051,6392.77676715119
yv4902bz9c1127274,22026.861839504883
jthbk1eg9b2460973,19635.63400567259
5uxfe83587lz38529,12392.041035628587
5fnyf18228b041403,10084.259791573277
1d7hw48k35s289827,5646.275032980608
2c4rdgbg5dr723692,13162.699040859377
3n1ab61e48l619200,6364.899611247951
1d8gu58617w706573,5452.721702730923
1g11c5sa4df236340,11586.697256164363
2c3he66g41h559919,1231.6670411692394
2hgfb2f84ch316290,11739.901715319424
1fafp404xyf256290,-361.4496156788082
wbakb8c54cdx20355,-3726.670492413905
1g1jc5sh0d4187968,7410.1782738731345
wbapl5g57bnn22342,18180.00009815557
1gkds13s862172227,4882.744587553905
1gyek63n15r118422,7408.591519934749
wbavb33546ps13779,9204.882441176089
2gtek19tx41157970,6941.030537170968
1d7rv1gt0bs558765,19001.74681786706
jn8af5mr3dt225708,15797.79802313391
1n4al2ap1cc101060,13728.013366322244
kmhfc46f06a120934,3848.019397301292
2fmdk3kc3dbb56473,25042.03943008915
1g1pf5sc9c7342696,11073.863614811831
wbadm6335xby22240,900.8111495045159
wdcgg5hb7dg049751,-1770.6948970055964
2c4rdgcg6dr749393,11033.255014439063
1n4al2ap1cc134785,9328.372523705926
1d8gp24e37b192607,1721.4362616208527
1n4aa5ap9bc863641,19388.491230941087
3fa6p0hr6dr165393,11112.382307287524
1n4aa5ap8cc812035,18168.813903168906
wddgf8bbxcr226384,624.4433943533513
4t1bf1fk0cu053991,10947.92428433896
1gkdt13sx52161838,3452.773580428693
jthce1bl1d5013066,32318.17587897536
1fmcu9d77akc77517,5522.895817978556
3gcpcse26bg120797,20226.435716417167
4a32b2ff4ce016779,-1158.6694860192802
1c4njpba3cd554146,10575.466972632574
1ftsw21p46ec49010,1617.186991979317
4jgcb65e06a028443,2231.610531677441
jtnbe46k373096754,5946.084879842129
1gndm19w5sb177743,2069.0193045404885
1g4hp52k4xh415288,355.08741865587217
4m2du86w64zj29128,1403.0482137861545
4t1bf1fk2eu334323,13554.775486800638
2fmdk4kc7eba62815,26363.386143903197
1fahp2e81dg141445,13929.20112651885
2hnyd18633h518135,3621.1475884153115
1fmcu0gx4dub24223,12070.661136292352
3fadp4fjxbm118566,9703.015303113236
1ftrx12879ka39858,2684.9860565929976
3fa6p0hr8dr310630,11538.120142091946
jn1by1ap4dm512770,29632.16702903687
1d4hd48nx5f513004,5794.362008995085
wbaph57569nl80223,14213.77099802385
2c4rdgdg9dr580128,12618.129003054171
1fmcu0gx6eud07270,19443.685048632746
2c4rdgbg1cr341383,7116.8771995971765
1g11e5sa5df250452,11445.020463304334
5tfju4gn3dx040300,26198.6308295594
1fafp44473f451797,977.4120587839352
2t1bu4ee7cc811250,8989.867865489563
1gyukkef3ar133279,33611.96906536775
wbaph5g58bnm82757,20482.341417802738
5n1ar2mn6dc606026,21014.32974800792
2gnflne31d6320241,16953.736884517573
2a8gm68x67r249788,2651.5003908740036
1n4al3ap0dn513689,15100.834422816473
1c4njpba9ed587185,12412.594784511231
1gnskje71er233734,38028.179954356485
2c4rc1bg4dr656907,12953.449829968822
wbabm5348yjn92503,2865.1674413217825
2t1bu4eexcc910838,10998.728012280037
5fnyf4h5xcb028421,24066.357534693314
2lmdu68cx7bj19013,7934.590519139725
1g1ak15f167712169,1870.2385263145043
jhlre48377c037539,-281.93594084137294
1fadp3k28dl381569,10138.3893299336
1g1ne52j616116014,1068.7762039664085
2c3ccacg9ch264342,14138.451458331656
jhlre48747c004095,2107.8851257960996
wddgf54x08r017654,2839.3561461008867
3c6ur5dl5eg313886,47160.02653349089
1j8ff47w47d133267,4270.857725593662
yv1rh527662531704,5384.038085675506
2c4rdgbg9cr343379,10894.493703809247
5npeb4ac8dh537238,11889.169029031431
2lmdj8jk1ebl04294,37108.79057798082
1hgct1b32da022830,18190.073050456944
wddgf4hb4dr292222,5027.501305689773
3c4pddbg9dt638499,14105.30696910269
jn8az2kr2bt213085,8194.866580300433
1b3lc46j88n252610,2519.5018752452524
wddgj4hb8cf825235,3219.9965834294344
3vwse69m83m130075,556.063619623601
kndpbcac5e7549758,14408.374652349194
wmwrc33473te16449,4419.378513829265
jn8az1mu9ew401634,17372.835048006607
jn1az4eh2em635370,23685.25834852425
2c3ccakg0eh377018,22069.999228762223
4a4ap5au7de024537,15321.251925269877
jm3tb2ca0d0404937,2036.8430894296398
1lnhm87a13y664619,2648.536536961785
5xxgm4a79dg178662,14403.73689925945
1j4ga69107l115212,14987.303118632866
2t1bu4eexbc614958,10484.908673849197
1ftfw1et7dfd12871,-668.8566483627728
js2yc5a99b6300307,5789.331720404727
1gccsbf91b8107040,7326.8384462359245
1g6ks52y7vu807993,758.0191914070674
4jgbb22e98a372445,1959.2584438353806
1fadp3f25el151497,10315.316682891957
5yfbu4ee3dp095562,10855.109513574316
3fahp0ja0cr241993,15064.428272746904
jthbj46g872054385,10130.552120612476
jtees42a792118251,16770.377336150676
jtdkn3du4b5317262,12424.787636727095
1n4aa5ap6cc835393,17248.265214962565
1gyfk66897r178770,14266.365004072148
1fm5k8d87dgc85805,26361.330229752668
2mefm75w11x670954,2128.398122522529
wbadw7c5xde731217,31488.297651986082
jtmbk4dv0b5104543,14037.363568763314
